# ts avail_mb shmem_mb swap_used_mb disk_free_mb
08:47:55 33932 397 1811 52678
08:48:05 33890 397 1811 52677
08:48:15 33786 405 1810 52677
08:48:25 33830 395 1810 52675
08:48:35 33757 395 1810 52674
08:48:45 33767 397 1810 52674
08:48:55 33843 397 1810 52672
08:49:05 33871 397 1810 52671
08:49:15 33731 399 1810 52667
08:49:25 33819 412 1810 52666
08:49:35 33774 407 1810 52628
08:49:45 33841 407 1810 52656
08:49:55 33785 409 1810 52654
08:50:05 33748 407 1810 52624
08:50:16 33811 402 1810 52651
08:50:26 33807 403 1810 52649
08:50:36 33707 406 1810 52646
08:50:46 33774 399 1810 52645
08:50:56 33779 399 1810 52600
08:51:06 33787 399 1810 52613
08:51:16 33621 399 1810 52551
08:51:26 32408 395 1810 52464
08:51:36 31131 395 1810 51402
08:51:46 31132 395 1810 51037
08:51:56 33782 395 1809 52610
08:52:06 33852 395 1809 52632
08:52:16 33867 395 1809 52631
08:52:26 33824 395 1808 52630
08:52:36 33741 398 1808 52630
08:52:46 33745 398 1808 52629
08:52:56 33794 402 1808 52627
08:53:06 33719 399 1808 52626
08:53:16 33737 398 1808 52626
08:53:26 33741 398 1808 52624
08:53:36 33768 398 1808 52623
08:53:46 33787 399 1808 52623
08:53:56 33778 399 1808 52621
08:54:06 33779 399 1808 52620
08:54:16 31733 403 1808 51959
08:54:27 30846 404 1808 51069
08:54:37 31546 404 1808 50837
08:54:47 33562 404 1808 52527
08:54:57 33682 409 1808 52548
08:55:07 33264 409 1808 52450
08:55:17 33653 403 1808 52531
08:55:27 33629 406 1808 52575
08:55:37 33160 403 1808 52436
08:55:47 33668 411 1808 52560
08:55:57 33348 410 1808 52512
08:56:07 33463 412 1808 52537
08:56:17 33745 405 1808 52537
08:56:27 33714 405 1808 52448
08:56:37 33699 406 1808 52447
08:56:47 33718 406 1808 52447
08:56:57 33711 406 1808 52445
08:57:07 33601 404 1808 52397
08:57:17 33287 404 1808 52216
08:57:27 33426 404 1807 52363
08:57:37 33567 449 1807 52341
08:57:47 33540 440 1807 52340
08:57:57 33620 410 1807 52334
08:58:07 33314 410 1807 52266
08:58:17 33562 410 1807 52270
08:58:27 33634 408 1807 52271
08:58:37 33582 409 1807 52270
08:58:47 33625 409 1807 52270
08:58:57 32405 409 1807 52202
08:59:07 31108 402 1807 51308
08:59:18 30999 406 1807 50966
08:59:28 31000 411 1807 50293
08:59:38 32148 411 1807 50217
08:59:48 33141 412 1799 51975
08:59:58 33017 412 1799 51974
09:00:08 32930 412 1798 51986
09:00:18 33027 407 1798 51985
09:00:28 32999 407 1798 51957
09:00:38 33187 407 1798 51968
09:00:48 33554 403 1798 51967
09:00:58 33583 403 1798 51872
09:01:08 33591 403 1798 51858
09:01:18 33802 403 1797 51930
09:01:28 33805 403 1797 51929
09:01:38 33339 403 1797 51928
09:01:48 33713 403 1797 51912
09:01:58 33606 403 1797 51821
09:02:08 33527 408 1797 51656
09:02:18 33584 408 1797 51728
09:02:28 33693 408 1797 51688
09:02:38 33614 408 1797 51687
09:02:48 33655 408 1797 51685
09:02:58 33495 408 1797 51590
09:03:08 33631 408 1797 51642
09:03:18 33736 408 1797 51626
09:03:28 33739 408 1797 51625
09:03:38 33715 408 1797 51624
09:03:48 33699 408 1797 51623
09:03:58 33773 408 1797 51622
09:04:08 33739 408 1797 51620
09:04:18 33467 414 1796 51500
09:04:28 33621 413 1796 51603
09:04:38 33668 413 1796 51603
09:04:48 33549 410 1796 51571
09:04:58 33735 410 1796 51649
09:05:08 33737 406 1796 51648
09:05:18 33682 401 1796 51647
09:05:28 33527 401 1796 51536
09:05:39 33775 405 1796 51618
09:05:49 33273 405 1796 51615
09:05:59 33765 405 1796 51588
09:06:09 33738 405 1796 51549
09:06:19 33752 405 1796 51548
09:06:29 33696 405 1796 51548
09:06:39 33768 405 1796 51546
09:06:49 33742 405 1796 51546
09:06:59 33767 405 1796 51545
09:07:09 33737 405 1796 51544
09:07:19 33764 405 1796 51544
09:07:29 33731 405 1796 51543
09:07:39 33749 405 1796 51542
09:07:49 33744 405 1796 51541
09:07:59 33725 405 1796 51540
09:08:09 33767 405 1796 51539
09:08:19 33758 405 1796 51539
09:08:29 33730 405 1796 51537
09:08:39 33771 405 1796 51537
09:08:49 33725 405 1796 51536
09:08:59 33737 405 1796 51535
09:09:09 33729 405 1796 51534
09:09:19 33717 409 1796 51533
09:09:29 33677 409 1796 51532
09:09:39 33714 409 1796 51531
09:09:49 33699 409 1796 51530
09:09:59 33701 409 1796 51529
09:10:09 33709 409 1796 51528
09:10:19 33723 404 1796 51528
09:10:29 33712 404 1796 51526
09:10:39 33728 404 1796 51525
09:10:49 33732 404 1796 51524
09:10:59 33699 404 1796 51523
09:11:09 33717 404 1796 51522
09:11:19 33720 404 1796 51521
09:11:29 33712 404 1796 51520
09:11:39 33707 404 1796 51519
09:11:49 33694 404 1796 51519
09:11:59 33697 404 1796 51518
09:12:09 33680 404 1796 51516
09:12:19 33710 404 1796 51516
09:12:29 33703 404 1796 51515
09:12:39 33713 404 1796 51514
09:12:49 33661 404 1796 51514
09:12:59 33645 404 1796 51512
09:13:09 33629 404 1796 51512
09:13:19 33717 404 1796 51511
09:13:29 33705 404 1796 51510
09:13:39 33719 404 1796 51509
09:13:49 33660 404 1796 51508
09:13:59 33656 404 1796 51507
09:14:09 33575 409 1796 51445
09:14:19 33628 410 1796 51505
09:14:30 33517 463 1796 51503
09:14:40 33578 463 1796 51502
09:14:50 33540 463 1796 51502
09:15:00 33603 464 1796 51501
09:15:10 33570 464 1796 51500
09:15:20 33574 459 1796 51499
09:15:30 33512 459 1796 51498
09:15:40 33579 459 1796 51497
09:15:50 33536 464 1796 51496
09:16:00 33534 464 1796 51495
09:16:10 31537 464 1796 50887
09:16:20 30737 464 1796 50266
09:16:30 30737 464 1796 49643
09:16:40 33141 464 1795 51320
09:16:50 33572 464 1795 51320
09:17:00 33525 464 1795 51284
09:17:10 33527 464 1795 51284
09:17:20 33414 483 1795 51283
09:17:30 33459 478 1795 51317
09:17:40 33386 416 1795 51318
09:17:50 33672 414 1795 51317
09:18:00 33690 414 1795 51316
09:18:10 33712 414 1795 51315
09:18:20 33743 415 1795 51315
09:18:30 33737 415 1795 51313
09:18:40 33691 415 1795 51313
09:18:50 33702 415 1795 51312
09:19:00 33657 415 1795 51311
09:19:10 33672 420 1795 51310
09:19:20 33738 419 1795 51309
09:19:30 33722 419 1795 51308
09:19:40 33689 419 1795 51307
09:19:50 33712 419 1795 51306
09:20:00 33665 419 1795 51306
09:20:10 33705 419 1795 51305
09:20:20 33752 414 1795 51302
09:20:30 33721 414 1795 51301
09:20:41 33635 414 1795 51300
09:20:51 33765 414 1795 51300
09:21:01 33682 414 1795 51299
09:21:11 33667 414 1794 51298
09:21:21 33737 414 1794 51297
09:21:31 33650 433 1794 51296
09:21:41 33631 428 1794 51295
09:21:51 33612 434 1794 51207
09:22:01 33578 431 1794 51206
09:22:11 33250 425 1794 50969
09:22:21 33584 425 1794 51134
09:22:31 33093 426 1794 51107
09:22:41 33636 426 1794 51099
09:22:51 33358 430 1790 51050
09:23:01 33570 428 1790 51035
09:23:11 33197 431 1789 51030
09:23:21 33162 431 1789 51020
09:23:31 33121 425 1789 51024
09:23:41 33270 425 1789 51019
09:23:51 33154 425 1789 51018
09:24:01 31039 425 1789 50537
09:24:11 29859 429 1789 49616
09:24:21 31084 430 1789 49615
09:24:31 30531 430 1789 48821
09:24:42 32808 426 1789 50765
09:24:52 33337 426 1789 50764
09:25:02 33206 426 1789 50758
09:25:12 33255 426 1789 50756
09:25:22 33501 423 1789 50793
09:25:32 33539 423 1789 50791
09:25:42 33419 431 1789 50790
09:25:52 33400 423 1789 50785
09:26:02 33342 432 1789 50746
09:26:12 33483 428 1789 50745
09:26:22 33517 427 1789 50744
09:26:32 33364 430 1789 50744
09:26:42 33468 427 1789 50743
09:26:52 33475 427 1789 50742
09:27:02 33490 425 1789 50741
09:27:12 33452 428 1789 50740
09:27:22 33425 426 1789 50740
09:27:32 33476 426 1789 50738
09:27:42 33448 428 1789 50733
09:27:52 33361 426 1789 50732
09:28:02 33337 426 1789 50731
09:28:12 33356 426 1789 50725
09:28:22 33479 427 1789 50723
09:28:32 33436 425 1788 50720
09:28:42 33391 425 1788 50719
09:28:52 33444 425 1788 50719
09:29:02 33415 428 1788 50717
09:29:12 33318 438 1788 50716
09:29:22 33362 441 1788 50716
09:29:32 33282 439 1788 50715
09:29:42 33443 444 1788 50713
09:29:52 33497 445 1788 50713
09:30:02 33302 456 1788 50712
09:30:12 33326 450 1788 50711
09:30:22 33372 442 1788 50710
09:30:32 33427 442 1788 50710
09:30:42 33295 443 1788 50709
09:30:52 33454 440 1788 50708
09:31:02 33478 439 1788 50691
09:31:12 33456 451 1788 50690
09:31:22 33415 450 1788 50690
09:31:32 33353 471 1788 50689
09:31:42 33357 467 1788 50688
09:31:52 33284 468 1788 50687
09:32:02 33297 470 1788 50686
09:32:12 33303 459 1788 50685
09:32:22 33239 454 1788 50685
09:32:32 33288 452 1788 50684
09:32:43 33473 448 1788 50683
09:32:53 33505 448 1788 50682
09:33:03 33413 456 1788 50681
09:33:13 33445 453 1788 50680
09:33:23 33502 453 1788 50679
09:33:33 33486 453 1788 50677
09:33:43 33449 453 1788 50676
09:33:53 33168 453 1788 50671
09:34:03 33385 454 1788 50612
09:34:13 33381 459 1788 50611
09:34:23 33417 464 1788 50610
09:34:33 32631 458 1787 50321
09:34:43 33321 458 1787 50559
09:34:53 33322 458 1787 50586
09:35:03 33451 457 1786 50584
09:35:13 33398 452 1786 50581
09:35:23 33494 452 1786 50620
09:35:33 33473 453 1786 50612
09:35:43 33255 453 1786 50593
09:35:53 32441 456 1786 50581
09:36:03 29543 453 1786 48983
09:36:13 30801 449 1786 49438
09:36:23 29825 453 1786 48345
09:36:33 32404 456 1786 49570
09:36:43 32313 450 1786 50030
09:36:53 32956 452 1786 50288
09:37:03 32906 452 1784 50287
09:37:13 33112 448 1783 50285
09:37:23 33103 456 1783 50283
09:37:33 33080 460 1783 50283
09:37:43 33087 460 1783 50282
09:37:54 33035 472 1783 50280
09:38:04 33020 472 1783 50280
09:38:14 33026 472 1783 50279
09:38:24 33030 475 1783 50277
09:38:34 32995 459 1783 50276
09:38:44 33004 457 1783 50276
09:38:54 32631 461 1783 50275
09:39:04 32965 456 1783 50261
09:39:14 32923 459 1783 50259
09:39:24 33084 459 1783 50258
09:39:34 33136 459 1783 50257
09:39:44 33160 461 1783 50256
09:39:54 33062 459 1783 50232
09:40:04 32705 459 1783 50229
09:40:14 33151 454 1783 50208
09:40:24 32982 454 1783 50204
09:40:34 33150 450 1783 50203
09:40:44 33122 450 1783 50202
09:40:54 33156 450 1783 50202
09:41:04 33000 455 1783 50198
09:41:14 32815 457 1783 50184
09:41:24 31831 457 1783 49788
09:41:34 32765 457 1783 50136
09:41:44 32830 452 1783 50065
09:41:54 32653 458 1783 49939
09:42:04 32459 460 1783 49933
09:42:14 32532 459 1783 49919
09:42:24 32291 458 1783 49817
09:42:34 31001 458 1783 49270
09:42:44 32415 458 1783 49601
09:42:54 32122 461 1783 49568
09:43:04 32354 461 1783 49573
09:43:14 33387 460 1783 49573
09:43:24 33335 460 1782 49494
09:43:34 32961 464 1782 49517
09:43:44 32881 472 1780 49515
09:43:54 32796 465 1780 49484
09:44:04 32797 470 1780 49509
09:44:14 32793 477 1779 49485
09:44:24 33077 472 1779 49493
09:44:34 32856 480 1779 49492
09:44:44 33090 482 1779 49446
09:44:54 33574 472 1776 49486
09:45:04 33469 474 1775 49483
09:45:14 33615 470 1775 49583
09:45:24 33562 484 1775 49581
09:45:34 33452 482 1775 49576
09:45:45 33120 482 1775 49526
09:45:55 33404 483 1775 49523
09:46:05 33229 483 1775 49459
09:46:15 31608 482 1775 49122
09:46:25 30805 468 1779 48543
09:46:35 29744 466 1779 47695
09:46:45 31500 466 1779 47622
09:46:55 32986 466 1779 49480
09:47:05 33128 466 1778 49487
09:47:15 30762 466 1778 48703
09:47:25 30836 466 1778 48444
09:47:35 30223 465 1781 47681
09:47:45 33564 461 1781 49483
09:47:55 33438 460 1781 49482
09:48:05 33492 457 1781 49481
09:48:15 33551 457 1781 49481
09:48:25 33688 462 1780 49480
09:48:35 33672 460 1780 49479
09:48:46 33421 465 1780 49479
09:48:56 33540 457 1780 49416
09:49:06 33511 463 1780 49477
09:49:16 33486 473 1780 49476
09:49:26 33595 469 1780 49475
09:49:36 33386 479 1780 49474
09:49:46 33483 467 1780 49473
09:49:56 33557 468 1780 49472
09:50:06 33615 468 1780 49471
09:50:16 33664 463 1780 49471
09:50:26 33637 463 1780 49470
09:50:36 33673 463 1779 49469
09:50:46 33607 469 1779 49468
09:50:56 33653 462 1779 49433
09:51:06 33649 462 1779 49432
09:51:16 33555 463 1779 49432
09:51:26 33590 468 1779 49431
09:51:36 33628 468 1779 49430
09:51:46 33641 468 1779 49429
09:51:56 33618 474 1779 49428
09:52:06 33520 467 1779 49427
09:52:16 33505 467 1778 49426
09:52:26 33563 467 1778 49425
09:52:36 33590 465 1778 49425
09:52:46 33573 465 1778 49424
09:52:56 33569 466 1778 49407
09:53:06 33646 466 1778 49406
09:53:16 33625 466 1778 49405
09:53:26 33667 463 1778 49404
09:53:36 33587 468 1778 49403
09:53:46 33620 459 1778 49402
09:53:56 33542 463 1778 49401
09:54:06 33613 463 1778 49400
09:54:16 33421 470 1778 49391
09:54:26 33567 474 1778 49381
09:54:36 33576 474 1778 49379
09:54:46 33576 474 1778 49379
09:54:56 33633 474 1778 49378
09:55:06 33567 480 1778 49338
09:55:16 33539 468 1778 49337
09:55:26 33532 466 1777 49369
09:55:36 33410 465 1777 49354
09:55:46 33521 463 1777 49361
09:55:56 33546 463 1777 49326
09:56:06 33497 463 1777 49326
09:56:16 33502 464 1777 49325
09:56:26 33549 464 1777 49324
09:56:36 33440 463 1777 49324
09:56:46 33335 470 1777 49323
09:56:56 33321 476 1777 49295
09:57:07 33487 467 1777 49294
09:57:17 33495 467 1777 49293
09:57:27 33487 467 1777 49292
09:57:37 33436 466 1777 49291
09:57:47 33456 460 1777 49291
09:57:57 30209 464 1798 48041
09:58:07 30246 455 1805 47491
09:58:17 33192 465 1805 48395
09:58:27 33399 459 1805 49314
09:58:37 33300 466 1805 49310
09:58:47 33530 464 1805 49309
09:58:57 33368 461 1805 49283
09:59:07 33172 462 1805 49227
09:59:17 33333 467 1805 49136
09:59:27 32977 467 1805 49200
09:59:37 33190 467 1805 49134
09:59:47 33505 467 1805 49166
09:59:57 33438 470 1805 49156
10:00:07 33474 468 1805 49155
10:00:17 33342 468 1805 49154
10:00:27 33409 463 1805 49153
10:00:37 33376 463 1805 49154
10:00:47 33415 459 1805 49154
10:00:57 33442 468 1805 49152
10:01:07 33378 461 1804 49166
10:01:17 32692 461 1804 48959
10:01:27 32948 459 1804 48776
10:01:37 33029 460 1804 48770
10:01:47 32834 460 1804 48622
10:01:58 32107 461 1804 48547
10:02:08 28885 466 1828 48566
10:02:18 33462 459 1894 48610
10:02:28 33420 459 1894 48609
10:02:38 33272 466 1894 48609
10:02:48 33382 463 1894 48608
10:02:58 33311 462 1894 48639
10:03:08 33342 489 1890 48637
10:03:18 33323 494 1890 48658
10:03:28 33131 502 1889 48652
10:03:38 33072 492 1888 48650
10:03:48 33204 492 1888 48649
10:03:58 33178 490 1888 48647
10:04:08 33285 490 1888 48647
10:04:18 33251 490 1888 48646
10:04:28 33291 490 1888 48645
10:04:38 33327 493 1888 48644
10:04:48 33323 490 1888 48643
10:04:58 33390 490 1888 48896
10:05:08 33288 490 1888 48895
10:05:18 33261 485 1888 48871
10:05:28 33317 475 1888 48892
10:05:38 33361 478 1888 48891
10:05:48 33325 475 1888 48891
10:05:58 33418 475 1888 48890
10:06:08 33376 475 1888 48889
10:06:18 33375 476 1888 48889
10:06:28 33294 476 1888 48888
10:06:38 33303 474 1888 48887
10:06:48 33371 474 1887 48886
10:06:58 33293 474 1886 48886
10:07:08 33258 474 1886 48885
10:07:18 33345 474 1886 48884
10:07:28 33270 476 1886 48883
10:07:38 32875 474 1886 48788
10:07:48 32994 474 1885 48690
10:07:58 32994 480 1884 48689
10:08:08 32447 480 1884 48544
10:08:18 32689 480 1884 48550
10:08:28 32943 480 1884 48655
10:08:38 32611 480 1884 48402
10:08:48 32853 480 1884 48582
10:08:59 32412 480 1884 48601
10:09:09 32866 480 1884 48521
10:09:19 32852 486 1884 48521
10:09:29 32685 482 1884 48518
10:09:39 32856 482 1884 48516
10:09:49 32647 481 1884 48484
10:09:59 32621 481 1884 48398
10:10:09 32291 481 1884 48396
10:10:19 32475 476 1883 48419
10:10:29 32571 474 1883 48407
10:10:39 32279 472 1883 48447
10:10:49 32518 472 1883 48446
10:10:59 32576 472 1883 48466
10:11:09 32575 472 1882 48462
10:11:19 32560 472 1882 48462
10:11:29 32596 479 1882 48444
10:11:39 32921 476 1882 48443
10:11:49 32926 477 1882 48436
10:11:59 32986 480 1882 48487
10:12:09 32951 476 1882 48486
10:12:19 32999 476 1882 48486
10:12:29 32829 476 1882 48483
10:12:39 33012 477 1882 48461
10:12:49 32932 477 1882 48421
10:12:59 32501 477 1882 48415
10:13:09 32578 476 1882 48412
10:13:19 32644 474 1882 48406
10:13:29 32453 464 1882 48377
10:13:39 30561 464 1882 47657
10:13:50 29947 463 1903 47245
10:14:00 29681 467 1941 46253
10:14:10 32697 469 1960 48351
10:14:20 33078 470 1960 48349
10:14:30 33058 470 1960 48343
10:14:40 33085 470 1960 48341
10:14:50 33148 470 1960 48378
10:15:00 33159 470 1960 48377
10:15:10 33061 470 1960 48373
10:15:20 33216 465 1960 48334
10:15:30 33209 465 1960 48333
10:15:40 33231 465 1960 48332
10:15:50 33208 465 1960 48330
10:16:00 33212 465 1960 48330
10:16:10 33245 465 1960 48329
10:16:20 33232 465 1960 48329
10:16:30 33042 465 1959 48324
10:16:40 33208 465 1959 48324
10:16:50 33178 465 1959 48323
10:17:00 33173 465 1959 48321
10:17:10 33194 465 1959 48320
10:17:20 33213 465 1959 48319
10:17:30 33229 465 1959 48319
10:17:40 33194 467 1959 48318
10:17:50 33242 460 1958 48317
10:18:00 33226 460 1958 48310
10:18:10 33114 460 1958 48370
10:18:20 33241 460 1958 48309
10:18:30 33189 460 1958 48303
10:18:40 33254 460 1958 48306
10:18:50 33225 460 1957 48305
10:19:00 33200 460 1957 48304
10:19:10 33072 464 1957 48303
10:19:20 33184 465 1957 48363
10:19:30 33012 465 1957 48302
10:19:40 33147 465 1957 48300
10:19:50 33168 463 1957 48300
10:20:00 33093 463 1957 48284
10:20:10 33146 463 1957 48294
10:20:20 33136 456 1957 48293
10:20:31 33063 483 1957 48292
10:20:41 33082 509 1957 48291
10:20:51 33108 509 1957 48290
10:21:01 33060 509 1957 48289
10:21:11 33030 509 1957 48288
10:21:21 33072 509 1957 48288
10:21:31 33032 509 1957 48287
10:21:41 33041 509 1957 48286
10:21:51 33045 509 1957 48285
10:22:01 33054 509 1957 48285
10:22:11 33030 509 1957 48283
10:22:21 32961 509 1957 48110
10:22:31 33052 509 1957 48261
10:22:41 32923 509 1957 48257
10:22:51 32927 509 1957 48220
10:23:01 32664 514 1957 48097
10:23:11 32564 514 1957 48200
10:23:21 32388 514 1957 48196
10:23:31 32501 519 1957 48174
10:23:41 32509 519 1957 48173
10:23:51 32304 519 1957 48079
10:24:01 32596 519 1957 48133
10:24:11 32803 523 1957 48118
10:24:21 32296 524 1957 48008
10:24:31 32863 524 1957 48045
10:24:41 32634 524 1957 48094
10:24:51 32394 528 1957 48093
10:25:01 32554 528 1957 48092
10:25:11 32596 528 1957 48090
10:25:21 32520 523 1957 48089
10:25:31 32444 523 1957 48086
10:25:41 32983 523 1957 48083
10:25:51 32921 523 1957 48079
10:26:01 33013 523 1957 48115
10:26:11 33010 523 1957 48115
10:26:21 33035 523 1957 48115
10:26:31 32981 523 1957 48113
10:26:41 32934 523 1957 48112
10:26:51 32968 523 1957 48112
10:27:01 32975 523 1957 48111
10:27:11 32977 523 1957 48110
10:27:21 32983 523 1957 48110
10:27:31 32992 523 1957 48109
10:27:41 33013 523 1957 48108
10:27:51 32995 523 1957 48107
10:28:01 32965 523 1957 48107
10:28:11 32959 523 1956 48106
10:28:22 32954 523 1956 48105
10:28:32 32922 523 1956 48104
10:28:42 32996 523 1956 48103
10:28:52 32966 523 1956 48102
10:29:02 32965 523 1956 48101
10:29:12 32905 528 1956 48100
10:29:22 32910 528 1956 48100
10:29:32 32927 528 1956 48099
10:29:42 32930 528 1956 48098
10:29:52 32939 528 1956 48097
10:30:02 32932 528 1956 48096
10:30:12 32941 523 1956 48096
10:30:22 32919 523 1956 48095
10:30:32 32921 527 1956 48094
10:30:42 32963 527 1956 48093
10:30:52 32928 527 1956 48092
10:31:02 32960 527 1956 48091
10:31:12 32863 528 1956 48090
10:31:22 33009 528 1956 48090
10:31:32 33023 528 1956 48088
10:31:42 33046 528 1956 48088
10:31:52 33034 524 1956 48087
10:32:02 33016 527 1956 48086
10:32:12 32962 527 1956 48085
10:32:22 32963 527 1956 48085
10:32:32 32996 527 1956 48084
10:32:42 32940 528 1956 48083
10:32:52 32713 528 1956 48069
10:33:02 32973 528 1956 48040
10:33:12 32364 528 1956 47826
10:33:22 32918 528 1956 48016
10:33:32 32954 528 1956 48015
10:33:42 32957 528 1956 48014
10:33:52 33018 532 1956 48014
10:34:02 33005 532 1956 48012
10:34:12 33011 537 1956 48012
10:34:22 33004 537 1956 48011
10:34:32 32960 537 1956 48010
10:34:42 32991 537 1956 48009
10:34:52 32979 537 1956 48008
10:35:02 32979 537 1956 48007
10:35:12 32959 532 1956 48006
10:35:22 32995 532 1956 48005
10:35:32 32941 532 1956 48004
10:35:42 32961 532 1956 48003
10:35:52 32949 532 1956 48002
10:36:02 32999 532 1956 47999
10:36:12 33031 532 1956 47998
10:36:22 33075 532 1956 47998
10:36:32 33012 532 1956 47997
10:36:42 32974 532 1956 47995
10:36:52 33015 532 1956 47995
10:37:03 33020 532 1956 47993
10:37:13 32938 532 1956 47993
10:37:23 32941 532 1956 47976
10:37:33 32973 532 1956 47987
10:37:43 32931 532 1956 47925
10:37:53 32970 537 1956 47924
10:38:03 32972 537 1956 47984
10:38:13 32950 537 1956 47983
10:38:23 32949 537 1956 47982
10:38:33 32914 537 1956 47981
10:38:43 32963 537 1956 47981
10:38:53 32931 537 1956 47980
10:39:03 32906 537 1956 47979
10:39:13 32904 542 1956 47978
10:39:23 32934 542 1956 47977
10:39:33 32899 542 1956 47976
10:39:43 32901 542 1956 47975
10:39:53 32879 548 1956 47974
10:40:03 32858 548 1956 47974
10:40:13 32948 543 1956 47973
10:40:23 32888 543 1956 47972
10:40:33 32865 543 1956 47971
10:40:43 32901 543 1956 47970
10:40:53 32926 543 1956 47969
10:41:03 32930 543 1956 47969
10:41:13 32946 543 1956 47967
